id,answer
2-001,C. 1050
2-002,"C. 95,07"
2-003,B. 300 + 02
2-004,B. 195 phút
2-005,"B. 8,63"
2-006,A. 35
2-007,A. \frac{2}{10}
2-008,"B. 3,06 m^{2}"
2-009,"D. 12,2"
2-010,D. 90 m
2-011,"D. 2,444"
2-012,A. 30
2-013,"A. 35,033"
2-014,A. 1482
2-015,B. 12%
2-016,"C. 0,899; 0,889; 0,798; 0,809; 0,901"
2-017,C. \frac{6}{100}
2-018,B. 1600kg
2-019,A. \frac{4}{6}
2-020,C. 1010
2-021,A. 500 cm
2-022,B. 6 lần
2-023,B. 908
2-024,"B. 92,84 m^{2}"
2-025,"B. 16,1"
2-026,A. 6 dm^{2}
2-027,"D. 8,75"
2-028,"A. 523,41"
2-029,A. \frac{3}{1000}
2-030,"D. 3,004"
2-031,A. 350m^{2}
2-032,A. 8 \frac{30}{100}
2-033,B. 60 m
2-034,"C. 8,002"
2-035,B. \frac{7}{100}
2-036,D. \frac{1}{10}
2-037,B. 200km
2-038,A. 150mm
2-039,A. 80 Km/giờ
2-040,"A. 6,02"
2-041,C. 25%
2-042,"A. 3,85"
2-043,A. 70%
2-044,A. \frac{7}{100}
2-045,B. Thứ ba
2-046,"C. 16,67%"
2-047,C. 7
2-048,"C. 1,6 m^{2}"
2-049,A. 850
2-050,"D. 623,2"
2-051,D. 21
2-052,D. 7 phần trăm
2-053,"A. 0,08"
2-054,D. 35
2-055,"D. 14,98"
2-056,A. 3 giờ 10 phút
2-057,A. 43cm^{2}
2-058,A. 1714
2-059,"D. 0,14; 0,375; 0,5; 0,41"
2-060,D. 1207
2-061,"C. 6,05"
2-062,D. 60 phút
2-063,C. 1009
2-064,B. 366
2-065,A. \frac{5}{100}
2-066,B. 6 phần trăm
2-067,"A. 210,35"
2-068,A. 5857
2-069,C. \frac{5}{1000}
2-070,"B. 3,48"
2-071,A. \frac{15}{10}
2-072,A. 1125m^{2}
2-073,B. 12
2-074,D. 9000.....9000
2-075,"D. 266,25cm^{2}"
2-076,"C. 0,584kg"
2-077,A. 280 cm^{3}
2-078,A. 82
