id,answer
01-0203,B. 45 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,A. 125m^{2}
01-0210,C. 200m
01-0211,"A. 5,612"
01-0214,A. 40%
01-0219,B. 7 giờ 77 phút
01-0221,A. 75
01-0222,"C. 67,919"
01-0223,B. 24
01-0224,"B. 39,87"
01-0225,A. 70
01-0227,B. 5 phần trăm
01-0232,A. 150%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"B. 5,019"
01-0240,"B. 0,2 giờ"
01-0241,"A. 36,992"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"D. 3,05"
01-0254,A. 1 giờ 2 phút
01-0256,A. 15 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"C. 201,700"
01-0269,"A. 0,79"
01-0273,A. 10 phút
01-0275,"B. 0,75"
01-0277,B. 20 phút
01-0285,C. 1234
01-0292,C. 9 phút 36 giây
01-0294,"B. 3,048"
01-0296,A. 270 học sinh
01-0302,A. 0
01-0303,"A. 0,008"
01-0305,C. 9 cm
01-0314,"D. 707,65"
01-0315,C. 8dm
01-0316,"C. 55,017"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,B. 125 m^{3}
01-0326,C. 6
01-0329,D. 5100 m/phút
01-0330,A. 9998
01-0336,B. 20
01-0337,"C. 28,3"
01-0339,A. 200 tạ
01-0340,A. 5024 dm^{2}
01-0343,C. 8dm
01-0346,"A. 55,207"
01-0347,B. 75%
01-0351,C. 100
01-0353,"C. 55,017"
01-0358,"B. 2,257"
01-0362,"A. 2,8%"
01-0364,B. >
01-0373,A. 23
01-0375,B. 30046
01-0376,"A. 0,4 dm^{2}"
01-0378,A. 7
01-0380,C. 417
01-0384,"A. 17,13"
01-0386,"C. 453,0 m^{2}"
01-0387,C. 1527
01-0389,A. Chục
01-0390,D. 5
01-0391,"A. 150,070"
01-0394,D. 20%
01-0397,A. 136
01-0398,"C. 2,3"
01-0401,"D. 3,005 tấn"
01-0403,"A. 1821,2"
01-0405,"A. 9,8"
01-0407,A. 9 \frac{6}{10}
01-0409,B. 7 phần mười
01-0410,"C. 4,6"
01-0412,"C. 101,6"
01-0413,A. 9 phần nghìn
01-0420,A. 5
01-0422,"A. 0,800"
01-0423,A. 11002 kg
01-0425,A. 98
01-0429,"B. 0,806"
01-0431,"A. 40,392"
01-0432,"C. 5,5m^{2}"
01-0433,"B. 0,03 kg"
01-0434,A. 627 ha
01-0435,A. 72m^{2}
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,D. \frac{27}{50}
01-0456,B. 2490
01-0461,"B. 0,5"
01-0463,A. 900cm^{2}
01-0464,"C. 1942,54"
01-0471,"D. 3,004"
01-0472,A. 750000
01-0474,B. 2 \frac{35}{100}
01-0476,"B. 3,09"
01-0478,A. \frac{6}{5}
01-0480,A. 3754
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"C. 3,9"
01-0488,A. 240m
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"A. 6,97"
01-0499,C. \frac{27}{5}
01-0500,D. Hàng phần mười
01-0502,"A. 3,93"
01-0510,"B. 0,64%"
01-0513,"A. 1,0"
01-0518,B. 13 kg
01-0519,"C. 1,44 lần"
01-0525,A. 2
01-0529,B. 60 ngày
01-0536,"C. 121,5 dm^{3}"
01-0538,"D. 707,65"
01-0540,"B. 55,0017"
01-0545,C. 30005
01-0551,C. 115 giây
01-0552,A. 8cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"C. 0,32"
01-0556,A. 20
01-0561,"D. 18,608"
01-0569,"A. 4,0021m^{3}"
01-0572,A. 45%
01-0574,A. 250%
01-0575,C. 3000 m^{2}
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,B. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,C. \frac{6}{5}
01-0604,C. 75%
01-0605,"D. 0,1"
01-0607,B. 13 hình tam giác
01-0609,"A. 3,93"
01-0611,"A. 2,003"
01-0614,"A. 0,375"
01-0616,"A. 0,32%"
01-0617,A. 306cm^{2}
01-0622,B. \frac{7}{100}
01-0625,"B. 34,06"
01-0626,"A. 9,925"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,"A. 87,5"
01-0642,A. \frac{18}{20}
01-0643,"D. 1,003"
01-0644,"A. 0,800"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,B. 36000 đồng
01-0652,C. 2301
01-0653,"B. 70,01"
01-0661,B. 150 giờ
01-0663,"A. 70,54"
01-0667,C. 2 km
01-0670,"A. 100,5"
01-0672,"A. 55,0017"
01-0678,A. \frac{8}{1000}
01-0683,"B. 12,05"
01-0687,A. 9
01-0690,"A. 68,07"
01-0691,"A. 50,879"
01-0694,C. 24%
01-0698,"B. 4,51"
01-0703,"B. 37,5 %"
01-0715,"B. 4,562"
01-0716,"A. 3,03"
01-0717,A. 183 dm^{2}
