id,answer
01-0203,B. 45 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,C. 25%
01-0210,A. 3m
01-0211,"B. 5,621"
01-0214,A. 40%
01-0219,D. 7 giờ 77 phút
01-0221,"C. 0,75"
01-0222,"C. 67,919"
01-0223,A. 80
01-0224,"B. 39,87"
01-0225,D. \frac{7}{1000}
01-0227,D. 5 phần mười
01-0232,B. 15%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"B. 5,019"
01-0240,"C. 0,18 giờ"
01-0241,"A. 36,992"
01-0243,A. 50 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"D. 3,05"
01-0254,C. 90 phút
01-0256,A. 15 dm^{2}
01-0257,"B. 18,84 dm"
01-0258,"C. 6,28 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"D. 201,07"
01-0269,"D. 0,8"
01-0273,C. 30 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"A. 0,1234"
01-0292,B. 8 phút 36 giây
01-0294,"B. 3,048"
01-0296,A. 270 học sinh
01-0302,A. 0
01-0303,"A. 0,008"
01-0305,C. 9 cm
01-0314,"B. 223,54"
01-0315,D. 6dm
01-0316,"B. 55,0017"
01-0317,B. 60%
01-0321,B. \frac{9}{100}
01-0322,A. 25
01-0324,C. 100 m^{3}
01-0326,C. 6
01-0329,A. 850 m/phút
01-0330,A. 9998
01-0336,A. 10
01-0337,"B. 3,82"
01-0339,A. 200 tạ
01-0340,"C. 50,24 dm^{2}"
01-0343,B. 4dm
01-0346,"B. 55,072"
01-0347,C. 80%
01-0351,C. 100
01-0353,"A. 55,0017"
01-0358,C. 2 257
01-0362,D. 35%
01-0364,C. =
01-0373,A. 23
01-0375,B. 30046
01-0376,"A. 0,4 dm^{2}"
01-0378,"C. 0,07"
01-0380,"B. 41,7"
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,C. 1527
01-0389,D. Phần trăm
01-0390,C. 50 000
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,A. 136
01-0398,"C. 2,3"
01-0401,A. 350 tấn
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,C. 9 \frac{6}{100}
01-0409,B. 7 phần mười
01-0410,"C. 4,6"
01-0412,"C. 101,6"
01-0413,B. 9 phần mười
01-0420,C. \frac{5}{100}
01-0422,"A. 0,800"
01-0423,B. 1102 kg
01-0425,C. 908
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"B. 0,03 kg"
01-0434,"B. 0,0627 ha"
01-0435,"C. 3,6m^{2}"
01-0437,"B. 6,02; 5,7; 5,3; 4,32; 4,23"
01-0449,C. 35%
01-0454,B. \frac{27}{200}
01-0456,C. 249
01-0461,"C. 0,05"
01-0463,B. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,D. 60000
01-0474,B. 2 \frac{35}{100}
01-0476,"B. 3,09"
01-0478,D. \frac{17}{5}
01-0480,"B. 375,4"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"B. 3,09"
01-0488,C. 240m^{2}
01-0490,"C. 5,002"
01-0492,"C. 454,375"
01-0493,"A. 35,06"
01-0498,"D. 7,9"
01-0499,D. \frac{17}{5}
01-0500,D. Hàng phần mười
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"B. 0,1"
01-0518,D. 14 kg
01-0519,"A. 1,12 lần"
01-0525,"B. 1,5"
01-0529,A. 10 ngày
01-0536,B. 162 dm^{3}
01-0538,"B. 223,54"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,C. 115 giây
01-0552,C. 16 cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"C. 0,32"
01-0556,A. 20
01-0561,"B. 18,806"
01-0569,"A. 4,0021m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,B. 175
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,B. \frac{5}{100}
01-0589,"A. 62,54"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,B. \frac{8}{100}
01-0597,A. 8000m
01-0598,C. \frac{6}{5}
01-0604,C. 75%
01-0605,B. 100
01-0607,B. 13 hình tam giác
01-0609,"C. 6,90"
01-0611,"B. 2,0003"
01-0614,"B. 3,75"
01-0616,C. 32%
01-0617,A. 306cm^{2}
01-0622,D. \frac{7}{1000}
01-0625,"B. 34,06"
01-0626,"D. 9,95"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,"A. 87,5"
01-0642,C. \frac{18}{15}
01-0643,"D. 1,003"
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,D. 19%
01-0650,A. 9000 đồng
01-0652,A. 20031
01-0653,"C. 69,01"
01-0661,A. 154 giờ
01-0663,C. 600
01-0667,C. 2 km
01-0670,C. 100
01-0672,"A. 55,0017"
01-0678,B. \frac{8}{100}
01-0683,"B. 12,05"
01-0687,C. \frac{9}{100}
01-0690,"B. 68,007"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,"B. 4,562"
01-0716,"B. 3,04"
01-0717,A. 183 dm^{2}
